1324;48;303,74;1;
13262А;36;0;0;
1326А;36;0;0;
1327;36;205,61;5;
1328;44;242,99;0;
1330;42;266,36;7;
1330;46;266,36;7;
13313А;36;0;0;
1331А;36;0;0;
1331А;38;0;0;
1331А;36;0;0;
1332;38;247,66;1;
13321;36;183,18;1;
13321;42;183,18;2;
1333;40;168,22;4;
1333;42;168,22;1;
1336;46;257,01;0;
13361;52;271,03;0;
13361;52;271,03;1;
1337А;36;0;0;
1338;38;200,93;2;
1339;36;238,32;0;
1340;38;200,93;7;
1340;40;200,93;0;
1342;36;266,36;4;
1343;38;185,98;0;
31152S;42;242,99;2;
3115S;40;228,97;0;
3116S;40;214,95;0;
3116S;36;214,95;1;
3116S;38;214,95;0;
3116S;36;214,95;3;
3116S;40;214,95;3;
3116S;36;214,95;0;
3116S;38;214,95;2;
3116S;38;214,95;4;
3116S;36;214,95;0;
3116S;40;214,95;1;
3118S;36;233,64;4;
3118S;38;233,64;1;
3118S;42;233,64;4;
3119S;40;289,72;3;
3119S;38;289,72;1;
3119S;42;289,72;0;
3119S;38;289,72;0;
312;10;25;16;
312;12;25;16;
312;38;80;0;
312;40;80;2;
312;36;80;0;
3120S;38;163,55;2;
3120S;40;163,55;1;
3120S;36;163,55;3;
3123S;40;186,92;5;
3123S;38;186,92;2;
3125S;38;219,63;0;
3125S;42;219,63;1;
3125S;40;219,63;0;
3125S;36;219,63;0;
3125S;38;219,63;0;
3125S;40;219,63;0;
3125S;40;219,63;2;
3126S;36;224,3;0;
;ный;0;0;
3153S;40;177,57;0;
3153S;42;177,57;0;
3154S;36;224,3;2;
3154S;38;224,3;2;
3155;46;110;0;
31555SА;38;0;0;
31555SА;38;0;0;
3156S;42;182,24;0;
31571S;42;238,32;4;
31571S;42;238,32;3;
315721S;44;257,01;6;
315721S;42;257,01;3;
315721S;42;257,01;6;
31572S;38;238,32;4;
31572S;40;238,32;3;
31572S;36;238,32;0;
31572S;38;238,32;1;
3157S;38;219,63;1;
3157S;40;219,63;3;
3157S;36;219,63;1;
3157S;40;219,63;0;
316;36;90;3;
31615SА;38;0;0;
31615SА;36;0;0;
31615SА;36;0;0;
31615SА;36;0;0;
31615SА;38;0;0;
3163S;36;196,26;0;
3163S;42;196,26;2;
3163S;36;196,26;5;
31642S;36;182,24;9;
31642S;38;182,24;10;
3165SА;36;0;0;
3165SА;38;0;0;
